feature_num,feature_name,dtype,missing_pct,unique_values,category
1,fixture_id,int64,0.0,18455,Metadata
2,date,object,0.0,8461,Metadata
3,season_id,int64,0.0,56,Metadata
4,home_team_id,int64,0.0,463,Metadata
5,away_team_id,int64,0.0,467,Metadata
6,home_team_name,object,0.0,463,Metadata
7,away_team_name,object,0.0,467,Metadata
8,target,int64,0.0,3,Target
9,home_win,int64,0.0,2,Target
10,draw,int64,0.0,2,Target
11,away_win,int64,0.0,2,Target
12,home_goals,float64,0.0,10,Target
13,away_goals,float64,0.0,10,Target
14,home_elo,float64,0.0,18083,Elo
15,away_elo,float64,0.0,18046,Elo
16,elo_diff,float64,0.0,18214,Elo
17,home_wins_3,float64,1.22,4,Form
18,home_draws_3,float64,1.22,4,Form
19,home_losses_3,float64,1.22,4,Form
20,away_wins_3,float64,1.4,4,Form
21,away_draws_3,float64,1.4,4,Form
22,away_losses_3,float64,1.4,4,Form
23,home_form_3,float64,1.22,9,Form
24,away_form_3,float64,1.4,9,Form
25,form_diff_3,float64,1.87,19,Form
26,home_wins_5,float64,1.22,6,Form
27,home_draws_5,float64,1.22,6,Form
28,home_losses_5,float64,1.22,6,Form
29,away_wins_5,float64,1.4,6,Form
30,away_draws_5,float64,1.4,6,Form
31,away_losses_5,float64,1.4,6,Form
32,home_form_5,float64,1.22,15,Form
33,away_form_5,float64,1.4,15,Form
34,form_diff_5,float64,1.87,31,Form
35,home_goals_3,float64,1.22,25,Rolling-3game
36,home_goals_conceded_3,float64,1.22,26,Rolling-3game
37,away_goals_3,float64,1.4,27,Rolling-3game
38,away_goals_conceded_3,float64,1.4,21,Rolling-3game
39,home_xg_3,float64,1.22,1341,Rolling-3game
40,home_xg_conceded_3,float64,1.22,1307,Rolling-3game
41,away_xg_3,float64,1.4,1305,Rolling-3game
42,away_xg_conceded_3,float64,1.4,1302,Rolling-3game
43,home_shots_total_3,float64,1.39,100,Rolling-3game
44,home_shots_total_conceded_3,float64,1.39,105,Rolling-3game
45,away_shots_total_3,float64,1.56,105,Rolling-3game
46,away_shots_total_conceded_3,float64,1.56,105,Rolling-3game
47,home_shots_on_target_3,float64,1.24,48,Rolling-3game
48,home_shots_on_target_conceded_3,float64,1.24,51,Rolling-3game
49,away_shots_on_target_3,float64,1.41,52,Rolling-3game
50,away_shots_on_target_conceded_3,float64,1.41,47,Rolling-3game
51,home_possession_pct_3,float64,1.3,217,Rolling-3game
52,home_possession_pct_conceded_3,float64,1.3,216,Rolling-3game
53,away_possession_pct_3,float64,1.46,218,Rolling-3game
54,away_possession_pct_conceded_3,float64,1.46,219,Rolling-3game
55,home_dangerous_attacks_3,float64,1.25,347,Rolling-3game
56,home_dangerous_attacks_conceded_3,float64,1.25,346,Rolling-3game
57,away_dangerous_attacks_3,float64,1.41,354,Rolling-3game
58,away_dangerous_attacks_conceded_3,float64,1.41,333,Rolling-3game
59,home_corners_3,float64,1.25,53,Rolling-3game
60,home_corners_conceded_3,float64,1.25,55,Rolling-3game
61,away_corners_3,float64,1.41,49,Rolling-3game
62,away_corners_conceded_3,float64,1.41,55,Rolling-3game
63,home_passes_3,float64,4.52,1726,Rolling-3game
64,home_passes_conceded_3,float64,4.56,1527,Rolling-3game
65,away_passes_3,float64,4.69,1726,Rolling-3game
66,away_passes_conceded_3,float64,4.65,1479,Rolling-3game
67,home_successful_passes_pct_3,float64,4.0,209,Rolling-3game
68,home_successful_passes_pct_conceded_3,float64,4.0,196,Rolling-3game
69,away_successful_passes_pct_3,float64,4.19,203,Rolling-3game
70,away_successful_passes_pct_conceded_3,float64,4.19,199,Rolling-3game
71,home_big_chances_created_3,float64,72.76,32,Rolling-3game
72,home_big_chances_created_conceded_3,float64,72.76,33,Rolling-3game
73,away_big_chances_created_3,float64,72.78,35,Rolling-3game
74,away_big_chances_created_conceded_3,float64,72.78,35,Rolling-3game
75,home_tackles_3,float64,5.09,104,Rolling-3game
76,home_tackles_conceded_3,float64,5.09,102,Rolling-3game
77,away_tackles_3,float64,5.25,106,Rolling-3game
78,away_tackles_conceded_3,float64,5.25,111,Rolling-3game
79,home_interceptions_3,float64,5.62,87,Rolling-3game
80,home_interceptions_conceded_3,float64,5.62,81,Rolling-3game
81,away_interceptions_3,float64,5.7,80,Rolling-3game
82,away_interceptions_conceded_3,float64,5.7,82,Rolling-3game
83,home_player_clearances_3,float64,5.14,177,Player-3game
84,home_player_clearances_conceded_3,float64,5.14,164,Player-3game
85,away_player_clearances_3,float64,5.28,173,Player-3game
86,away_player_clearances_conceded_3,float64,5.28,169,Player-3game
87,home_player_aerials_won_3,float64,5.32,156,Player-3game
88,home_player_aerials_won_conceded_3,float64,5.32,158,Player-3game
89,away_player_aerials_won_3,float64,5.45,159,Player-3game
90,away_player_aerials_won_conceded_3,float64,5.45,157,Player-3game
91,home_player_touches_3,float64,66.25,1439,Player-3game
92,home_player_touches_conceded_3,float64,66.25,1373,Player-3game
93,away_player_touches_3,float64,66.27,1434,Player-3game
94,away_player_touches_conceded_3,float64,66.27,1350,Player-3game
95,home_player_rating_3,float64,4.91,16339,Player-3game
96,home_player_rating_conceded_3,float64,4.91,16578,Player-3game
97,away_player_rating_3,float64,5.07,16368,Player-3game
98,away_player_rating_conceded_3,float64,5.08,16500,Player-3game
99,home_player_total_duels_3,float64,5.32,322,Player-3game
100,home_player_total_duels_conceded_3,float64,5.32,326,Player-3game
101,away_player_total_duels_3,float64,5.45,329,Player-3game
102,away_player_total_duels_conceded_3,float64,5.45,325,Player-3game
103,home_player_duels_won_3,float64,5.32,191,Player-3game
104,home_player_duels_won_conceded_3,float64,5.32,203,Player-3game
105,away_player_duels_won_3,float64,5.45,197,Player-3game
106,away_player_duels_won_conceded_3,float64,5.45,203,Player-3game
107,home_player_possession_lost_3,float64,74.25,361,Player-3game
108,home_player_possession_lost_conceded_3,float64,74.24,360,Player-3game
109,away_player_possession_lost_3,float64,74.22,366,Player-3game
110,away_player_possession_lost_conceded_3,float64,74.23,363,Player-3game
111,home_player_accurate_passes_3,float64,5.14,1735,Player-3game
112,home_player_accurate_passes_conceded_3,float64,5.14,1532,Player-3game
113,away_player_accurate_passes_3,float64,5.28,1762,Player-3game
114,away_player_accurate_passes_conceded_3,float64,5.28,1487,Player-3game
115,home_player_dribble_attempts_3,float64,6.91,122,Player-3game
116,home_player_dribble_attempts_conceded_3,float64,6.91,121,Player-3game
117,away_player_dribble_attempts_3,float64,7.04,124,Player-3game
118,away_player_dribble_attempts_conceded_3,float64,7.04,117,Player-3game
119,home_player_successful_dribbles_3,float64,6.81,85,Player-3game
120,home_player_successful_dribbles_conceded_3,float64,6.81,85,Player-3game
121,away_player_successful_dribbles_3,float64,6.96,82,Player-3game
122,away_player_successful_dribbles_conceded_3,float64,6.96,91,Player-3game
123,home_player_tackles_won_3,float64,75.62,70,Player-3game
124,home_player_tackles_won_conceded_3,float64,75.62,68,Player-3game
125,away_player_tackles_won_3,float64,75.54,66,Player-3game
126,away_player_tackles_won_conceded_3,float64,75.54,68,Player-3game
127,home_player_long_balls_won_3,float64,37.01,156,Player-3game
128,home_player_long_balls_won_conceded_3,float64,37.01,145,Player-3game
129,away_player_long_balls_won_3,float64,37.1,161,Player-3game
130,away_player_long_balls_won_conceded_3,float64,37.1,155,Player-3game
131,home_player_dispossessed_3,float64,5.32,165,Player-3game
132,home_player_dispossessed_conceded_3,float64,5.32,169,Player-3game
133,away_player_dispossessed_3,float64,5.45,163,Player-3game
134,away_player_dispossessed_conceded_3,float64,5.45,161,Player-3game
135,home_player_fouls_drawn_3,float64,5.14,74,Player-3game
136,home_player_fouls_drawn_conceded_3,float64,5.14,77,Player-3game
137,away_player_fouls_drawn_3,float64,5.28,77,Player-3game
138,away_player_fouls_drawn_conceded_3,float64,5.28,68,Player-3game
139,home_player_blocked_shots_3,float64,11.3,43,Player-3game
140,home_player_blocked_shots_conceded_3,float64,11.36,41,Player-3game
141,away_player_blocked_shots_3,float64,11.46,41,Player-3game
142,away_player_blocked_shots_conceded_3,float64,11.31,44,Player-3game
143,home_player_duels_lost_3,float64,10.85,245,Player-3game
144,home_player_duels_lost_conceded_3,float64,10.85,242,Player-3game
145,away_player_duels_lost_3,float64,10.92,244,Player-3game
146,away_player_duels_lost_conceded_3,float64,10.92,240,Player-3game
147,home_player_aerials_lost_3,float64,70.08,132,Player-3game
148,home_player_aerials_lost_conceded_3,float64,70.08,136,Player-3game
149,away_player_aerials_lost_3,float64,70.03,129,Player-3game
150,away_player_aerials_lost_conceded_3,float64,70.03,132,Player-3game
151,home_player_aerials_total_3,float64,75.9,187,Player-3game
152,home_player_aerials_total_conceded_3,float64,75.9,189,Player-3game
153,away_player_aerials_total_3,float64,75.85,188,Player-3game
154,away_player_aerials_total_conceded_3,float64,75.84,191,Player-3game
155,home_player_saves_3,float64,5.25,35,Player-3game
156,home_player_saves_conceded_3,float64,5.4,37,Player-3game
157,away_player_saves_3,float64,5.42,34,Player-3game
158,away_player_saves_conceded_3,float64,5.42,38,Player-3game
159,home_player_goals_conceded_3,float64,5.02,289,Player-3game
160,home_player_goals_conceded_conceded_3,float64,5.18,285,Player-3game
161,away_player_goals_conceded_3,float64,5.48,283,Player-3game
162,away_player_goals_conceded_conceded_3,float64,5.03,290,Player-3game
163,home_player_saves_insidebox_3,float64,6.24,28,Player-3game
164,home_player_saves_insidebox_conceded_3,float64,6.69,28,Player-3game
165,away_player_saves_insidebox_3,float64,6.45,28,Player-3game
166,away_player_saves_insidebox_conceded_3,float64,6.39,28,Player-3game
167,home_goals_5,float64,1.22,48,Rolling-5game
168,home_goals_conceded_5,float64,1.22,48,Rolling-5game
169,away_goals_5,float64,1.4,49,Rolling-5game
170,away_goals_conceded_5,float64,1.4,44,Rolling-5game
171,home_xg_5,float64,1.22,1987,Rolling-5game
172,home_xg_conceded_5,float64,1.22,1949,Rolling-5game
173,away_xg_5,float64,1.4,2014,Rolling-5game
174,away_xg_conceded_5,float64,1.4,1940,Rolling-5game
175,home_shots_total_5,float64,1.39,202,Rolling-5game
176,home_shots_total_conceded_5,float64,1.39,207,Rolling-5game
177,away_shots_total_5,float64,1.56,201,Rolling-5game
178,away_shots_total_conceded_5,float64,1.56,205,Rolling-5game
179,home_shots_on_target_5,float64,1.24,98,Rolling-5game
180,home_shots_on_target_conceded_5,float64,1.24,98,Rolling-5game
181,away_shots_on_target_5,float64,1.41,103,Rolling-5game
182,away_shots_on_target_conceded_5,float64,1.41,97,Rolling-5game
183,home_possession_pct_5,float64,1.3,401,Rolling-5game
184,home_possession_pct_conceded_5,float64,1.3,410,Rolling-5game
185,away_possession_pct_5,float64,1.46,418,Rolling-5game
186,away_possession_pct_conceded_5,float64,1.46,413,Rolling-5game
187,home_dangerous_attacks_5,float64,1.25,616,Rolling-5game
188,home_dangerous_attacks_conceded_5,float64,1.25,600,Rolling-5game
189,away_dangerous_attacks_5,float64,1.41,611,Rolling-5game
190,away_dangerous_attacks_conceded_5,float64,1.41,575,Rolling-5game
191,home_corners_5,float64,1.25,101,Rolling-5game
192,home_corners_conceded_5,float64,1.25,108,Rolling-5game
193,away_corners_5,float64,1.41,98,Rolling-5game
194,away_corners_conceded_5,float64,1.41,103,Rolling-5game
195,home_passes_5,float64,4.26,2737,Rolling-5game
196,home_passes_conceded_5,float64,4.29,2359,Rolling-5game
197,away_passes_5,float64,4.44,2773,Rolling-5game
198,away_passes_conceded_5,float64,4.42,2302,Rolling-5game
199,home_successful_passes_pct_5,float64,3.78,411,Rolling-5game
200,home_successful_passes_pct_conceded_5,float64,3.8,394,Rolling-5game
201,away_successful_passes_pct_5,float64,3.99,430,Rolling-5game
202,away_successful_passes_pct_conceded_5,float64,4.0,395,Rolling-5game
203,home_big_chances_created_5,float64,70.99,71,Rolling-5game
