column,missing_count,missing_pct
round_num,18455,100.0
season_progress,18455,100.0
home_player_aerials_total_3,14008,75.9
home_player_aerials_total_conceded_3,14007,75.9
away_player_aerials_total_3,13999,75.85
away_player_aerials_total_conceded_3,13997,75.84
home_player_tackles_won_3,13955,75.62
home_player_tackles_won_conceded_3,13955,75.62
away_player_tackles_won_3,13941,75.54
away_player_tackles_won_conceded_3,13941,75.54
home_player_aerials_total_conceded_5,13850,75.05
home_player_aerials_total_5,13851,75.05
away_player_aerials_total_5,13839,74.99
away_player_aerials_total_conceded_5,13836,74.97
home_player_tackles_won_conceded_5,13795,74.75
home_player_tackles_won_5,13795,74.75
away_player_tackles_won_conceded_5,13778,74.66
away_player_tackles_won_5,13778,74.66
home_player_possession_lost_3,13702,74.25
home_player_possession_lost_conceded_3,13701,74.24
away_player_possession_lost_conceded_3,13699,74.23
away_player_possession_lost_3,13698,74.22
home_player_aerials_total_10,13542,73.38
home_player_aerials_total_conceded_10,13539,73.36
home_player_possession_lost_5,13523,73.28
home_player_possession_lost_conceded_5,13522,73.27
away_player_aerials_total_10,13518,73.25
away_player_aerials_total_conceded_10,13513,73.22
away_player_possession_lost_5,13505,73.18
away_player_possession_lost_conceded_5,13506,73.18
home_player_tackles_won_conceded_10,13481,73.05
home_player_tackles_won_10,13481,73.05
away_player_tackles_won_conceded_10,13449,72.87
away_player_tackles_won_10,13449,72.87
away_big_chances_created_3,13432,72.78
away_big_chances_created_conceded_3,13432,72.78
home_big_chances_created_conceded_3,13428,72.76
home_big_chances_created_3,13428,72.76
home_player_possession_lost_conceded_10,13152,71.27
home_player_possession_lost_10,13152,71.27
away_player_possession_lost_conceded_10,13120,71.09
away_player_possession_lost_10,13120,71.09
home_big_chances_created_5,13101,70.99
home_big_chances_created_conceded_5,13101,70.99
away_big_chances_created_conceded_5,13084,70.9
away_big_chances_created_5,13084,70.9
home_player_aerials_lost_conceded_3,12934,70.08
home_player_aerials_lost_3,12934,70.08
away_player_aerials_lost_conceded_3,12924,70.03
away_player_aerials_lost_3,12924,70.03
home_player_aerials_lost_5,12537,67.93
home_player_aerials_lost_conceded_5,12537,67.93
away_player_aerials_lost_5,12521,67.85
away_player_aerials_lost_conceded_5,12521,67.85
home_big_chances_created_conceded_10,12382,67.09
home_big_chances_created_10,12382,67.09
away_big_chances_created_10,12371,67.03
away_big_chances_created_conceded_10,12371,67.03
away_player_touches_conceded_3,12230,66.27
away_player_touches_3,12230,66.27
home_player_touches_3,12226,66.25
home_player_touches_conceded_3,12226,66.25
home_player_touches_conceded_5,11835,64.13
home_player_touches_5,11835,64.13
away_player_touches_5,11819,64.04
away_player_touches_conceded_5,11819,64.04
away_player_aerials_lost_conceded_10,11683,63.31
away_player_aerials_lost_10,11683,63.31
home_player_aerials_lost_10,11672,63.25
home_player_aerials_lost_conceded_10,11672,63.25
